#The acquisition time is of 1 second. with Coincidence window at 10ns. ,,,,
PolA,PolB,CountsA,CountsB,CountsAB
-60,50,29791,25039,60.00
-60,60,29763,26873,128.00
-60,70,29703,28504,217.00
-60,80,29614,29407,360.00
-60,90,29721,30144,512.00
-50,-90,30618,11021,247.00
-50,-80,30806,10685,316.00
-50,-70,30620,10641,361.00
-50,-60,30924,10738,382.00
-50,-50,30295,10860,433.00
-50,-40,30922,11563,429.00
-50,-30,30247,12740,411.00
-50,-20,30603,13808,362.00
-50,-10,30767,15210,315.00
-50,0,30521,16933,235.00
-50,10,30666,18873,182.00
-50,20,30961,20354,96.00
-50,30,30778,22189,47.00
-50,40,30771,24083,21.00
-50,50,30466,25448,21.00
-50,60,30628,27045,66.00
-50,70,30817,27983,157.00
-50,80,30400,29098,293.00
-50,90,30242,30499,428.00
-40,-90,31200,10685,241.00
-40,-80,31380,10318,290.00
-40,-70,31317,10461,373.00
-40,-60,31336,10450,359.00
-40,-50,31416,10989,427.00
-40,-40,31453,11408,401.00
-40,-30,31296,12698,434.00
-40,-20,31568,13604,379.00
-40,-10,31674,15386,360.00
-40,0,31055,16647,280.00
-40,10,31294,18664,213.00
-40,20,31371,20468,116.00
-40,30,31159,22350,82.00
-40,40,31268,23696,20.00
-40,50,31435,25252,1.00
-40,60,31471,26762,21.00
-40,70,31112,28108,114.00
-40,80,31385,29115,231.00
-40,90,31147,30096,394.00
-30,-90,31731,10696,176.00
-30,-80,31720,10389,250.00
-30,-70,31267,10413,324.00
-30,-60,31412,10428,341.00
-30,-50,31753,11033,428.00
-30,-40,31659,11486,413.00
-30,-30,31742,12262,418.00
-30,-20,31463,13703,438.00
-30,-10,31680,15289,339.00
-30,0,31579,16712,342.00
-30,10,31460,18685,243.00
-30,20,31845,20236,180.00
-30,30,31716,22113,123.00
-30,40,31412,23645,48.00
-30,50,31688,25317,38.00
-30,60,31596,26717,41.00
-30,70,31353,28192,83.00
-30,80,31399,28939,185.00
-30,90,31405,30084,309.00
-20,-90,31983,10769,174.00
-20,-80,12586,4120,96.00
-20,-70,31726,10264,236.00
-20,-60,31779,10471,306.00
-20,-50,31518,10847,365.00
-20,-40,31874,11384,371.00
-20,-30,31916,12446,412.00
-20,-20,32001,13612,397.00
-20,-10,31955,14996,344.00
-20,0,31578,16838,332.00
-20,10,31709,18671,323.00
-20,20,31627,20419,238.00
-20,30,31870,21966,180.00
-20,40,31851,23589,146.00
-20,50,31454,25355,112.00
-20,60,31716,26931,103.00
-20,70,32014,28036,110.00
-20,80,32037,29157,182.00
-20,90,31795,29774,286.00
-10,-90,31905,10605,145.00
-10,-80,31317,10279,172.00
-10,-70,31941,10061,211.00
-10,-60,32195,10218,245.00
-10,-50,31635,10711,311.00
-10,-40,31960,11670,338.00
-10,-30,31918,12460,366.00
-10,-20,31414,13503,369.00
-10,-10,31871,15163,397.00
-10,0,32206,16977,411.00
-10,10,31506,18201,352.00
-10,20,31562,20436,349.00
-10,30,31705,22055,305.00
-10,40,31838,23586,257.00
-10,50,31488,25230,203.00
-10,60,31690,26934,193.00
-10,70,31994,28101,170.00
-10,80,31681,29033,208.00
-10,90,31931,29882,269.00
0,-90,31655,10612,156.00
0,-80,31886,10425,160.00
0,-70,31996,10309,161.00
0,-60,32008,10575,214.00
0,-50,32070,10728,256.00
0,-40,31593,11459,247.00
0,-30,31958,12576,299.00
0,-20,31620,13973,317.00
0,-10,31476,15122,368.00
0,0,32073,16745,383.00
0,10,31847,18660,401.00
0,20,31918,20389,431.00
0,30,32059,21984,401.00
0,40,31837,23932,390.00
0,50,31852,25315,378.00
0,60,31919,26715,313.00
0,70,12769,11322,125.00
0,80,31546,28854,275.00
0,90,31736,29963,274.00
10,-90,31969,10682,182.00
10,-80,31588,10377,140.00
10,-70,31939,10092,138.00
10,-60,32248,10623,146.00
10,-50,31775,10917,156.00
10,-40,31678,11493,180.00
10,-30,32142,12354,243.00
10,-20,31981,13554,311.00
10,-10,31482,15172,364.00
10,0,31671,16886,399.00
10,10,31764,18757,471.00
10,20,31742,20235,527.00
10,30,31604,22179,579.00
10,40,31745,23691,520.00
10,50,31797,25106,500.00
10,60,31791,26769,462.00
10,70,31836,28108,437.00
10,80,32096,29047,351.00
10,90,31786,29851,298.00
20,-90,32418,10785,234.00
20,-80,32041,10558,188.00
20,-70,32199,10183,99.00
20,-60,32134,10495,100.00
20,-50,32089,10792,91.00
20,-40,32587,11446,113.00
20,-30,32058,12499,177.00
20,-20,31885,13727,255.00
20,-10,31740,15065,301.00
20,0,39647,26431,413.00
20,10,32223,18676,511.00
20,20,32199,20232,585.00
20,30,32005,22332,644.00
20,40,31810,23825,674.00
20,50,31834,25139,670.00
20,60,32165,26623,665.00
20,70,32178,27913,576.00
20,80,31964,28766,435.00
20,90,32089,29996,383.00
30,-90,32356,10678,274.00
30,-80,32608,10421,192.00
30,-70,32456,10359,95.00
30,-60,32575,10505,53.00
30,-50,32333,10962,42.00
30,-40,32260,11690,48.00
30,-30,32422,12241,81.00
30,-20,32459,13562,194.00
30,-10,32482,15197,286.00
30,0,32807,16769,405.00
30,10,32648,18669,537.00
30,20,32607,20189,667.00
30,30,32643,22016,785.00
30,40,32263,23561,807.00
30,50,32565,25354,857.00
30,60,32417,26620,825.00
30,70,32632,28163,755.00
30,80,32732,29113,655.00
30,90,32362,29966,480.00
40,-90,33225,10627,363.00
40,-80,33209,10474,216.00
40,-70,33123,10277,137.00
40,-60,33411,10326,56.00
40,-50,33511,10887,10.00
40,-40,33047,11515,12.00
40,-30,33338,12495,56.00
40,-20,33143,13977,138.00
40,-10,33392,15360,238.00
40,0,33242,16821,358.00
40,10,32851,18562,502.00
40,20,33373,20300,705.00
40,30,33256,22166,814.00
40,40,33200,23561,917.00
40,50,32940,25271,1016.00
40,60,33070,26680,969.00
40,70,33429,27805,923.00
40,80,32948,29168,843.00
40,90,33026,29935,628.00
50,-90,34142,10792,446.00
50,-80,33741,10347,256.00
50,-70,34150,10306,157.00
50,-60,34341,10454,63.00
50,-50,33893,10949,26.00
50,-40,34399,11668,2.00
50,-30,33922,12416,31.00
50,-20,34214,13821,106.00
50,-10,34481,15216,242.00
50,0,34497,16937,374.00
50,10,34208,18730,512.00
50,20,34200,20439,720.00
50,30,33896,22528,918.00
50,40,34048,23762,948.00
50,50,33935,24886,1078.00
50,60,34146,26963,1169.00
50,70,34152,28068,1085.00
50,80,34404,29046,928.00
50,90,34060,30358,762.00
60,-90,35389,10851,496.00
60,-80,35252,10557,357.00
60,-70,35663,10459,240.00
60,-60,35529,10700,130.00
60,-50,35117,10930,67.00
60,-40,35518,11790,35.00
60,-30,35275,12799,62.00
60,-20,35131,13981,115.00
60,-10,35804,15357,197.00
60,0,35622,17026,338.00
60,10,34946,18809,515.00
60,20,35036,20492,706.00
60,30,35237,22329,896.00
60,40,35174,23607,1001.00
60,50,35432,25404,1113.00
60,60,35475,26869,1267.00
60,70,35445,28319,1160.00
60,80,35447,29122,1057.00
60,90,35212,29770,858.00
70,-90,37185,10881,555.00
70,-80,36564,10587,436.00
70,-70,37140,10519,312.00
70,-60,36767,10742,206.00
70,-50,36735,10903,151.00
70,-40,36702,11606,103.00
70,-30,36898,12528,99.00
70,-20,36681,13859,144.00
70,-10,37349,15300,218.00
70,0,36868,17052,319.00
70,10,36807,18572,467.00
70,20,36865,20413,639.00
70,30,37200,22037,815.00
70,40,36839,23752,976.00
70,50,37009,25063,1086.00
70,60,36991,26762,1239.00
70,70,36470,28354,1179.00
70,80,36811,29322,1180.00
70,90,37009,30308,1086.00
80,-90,38084,11032,541.00
80,-80,38115,10690,457.00
80,-70,37948,10629,405.00
80,-60,38033,10581,295.00
80,-50,38487,11071,281.00
80,-40,38363,11242,217.00
80,-30,38409,12723,205.00
80,-20,38590,13877,225.00
80,-10,38146,15664,264.00
80,0,38112,16889,313.00
80,10,38151,18636,413.00
80,20,38264,20493,574.00
80,30,38375,22003,697.00
80,40,38183,24007,797.00
80,50,38277,25201,868.00
80,60,38189,27021,1040.00
80,70,38600,28406,1151.00
80,80,38251,29075,1156.00
80,90,37939,30618,1207.00
90,-90,39131,10850,570.00
90,-80,39462,10682,531.00
90,-70,39318,10566,465.00
90,-60,39438,10665,434.00
90,-50,39407,10973,418.00
90,-40,39426,11677,368.00
90,-30,39736,12677,374.00
90,-20,39695,14067,297.00
90,-10,39417,15252,324.00
90,0,39904,16820,313.00
90,10,39460,18718,347.00
90,20,39194,20362,394.00
90,30,39290,22218,512.00
90,40,39398,23721,585.00
90,50,39151,25452,739.00
90,60,39610,27085,850.00
90,70,39293,28138,1027.00
90,80,39478,29367,1161.00
90,90,39288,30189,1188.00
